#Traces extracted from Plot
#x	dataset_0	dataset_1	dataset_2	dataset_3	dataset_4	dataset_5	
3286.3740	0.0030883466	0.075467377	0.073347848	0.078697879	0.10086064	0.11198434
3288.3012	0.0030377363	0.075506539	0.073347694	0.079020612	0.10087421	0.11213803
3290.2284	0.0031176933	0.075543758	0.073451480	0.079151578	0.10083036	0.11217051
3292.1556	0.0032406863	0.075430091	0.073561703	0.079056915	0.10085783	0.11222095
3294.0828	0.0032508892	0.075210482	0.073656284	0.078942463	0.10097227	0.11227221
3296.0100	0.0032020596	0.075039572	0.073617170	0.078875591	0.10091784	0.11212774
3297.9372	0.0031439655	0.074823404	0.073337583	0.078713565	0.10049377	0.11176210
3299.8644	0.0031214964	0.074544052	0.072943156	0.078405188	0.099955163	0.11140823
3301.7916	0.0031746522	0.074276266	0.072607364	0.078093897	0.099577606	0.11111026
3303.7188	0.0032260475	0.073958678	0.072342310	0.077838980	0.099278652	0.11066067
3305.6460	0.0032971047	0.073588935	0.072072916	0.077563829	0.098884281	0.11000284
3307.5732	0.0034103327	0.073171346	0.071738719	0.077147823	0.098354287	0.10934986
3309.5004	0.0034512604	0.072714803	0.071287135	0.076530530	0.097770131	0.10879739
3311.4276	0.0034291854	0.072325108	0.070705807	0.075824550	0.097239703	0.10822919
3313.3548	0.0034153860	0.071976383	0.070089475	0.075163866	0.096715166	0.10764487
3315.2820	0.0033819667	0.071623956	0.069589911	0.074623300	0.096090025	0.10703273
3317.2092	0.0033183581	0.071235933	0.069206230	0.074113054	0.095453556	0.10628285
3319.1364	0.0032578145	0.070713985	0.068807941	0.073484484	0.094810267	0.10546589
3321.0636	0.0032321557	0.070122226	0.068325140	0.072840245	0.094038863	0.10473129
3322.9908	0.0032476590	0.069548898	0.067802153	0.072302172	0.093318505	0.10411427
3324.9180	0.0032384220	0.068982327	0.067344582	0.071808075	0.092819537	0.10354090
3326.8452	0.0031988541	0.068478663	0.066943517	0.071294301	0.092352763	0.10286460
3328.7724	0.0032209061	0.068085892	0.066547161	0.070819318	0.091698458	0.10205097
3330.6996	0.0032652705	0.067717887	0.066173083	0.070424786	0.090875295	0.10123335
3332.6268	0.0032477375	0.067286188	0.065801025	0.069951037	0.090056295	0.10050846
3334.5540	0.0031876005	0.066805784	0.065407744	0.069304592	0.089312687	0.099853526
3336.4812	0.0031096147	0.066289977	0.064940778	0.068698294	0.088655192	0.099256773
3338.4084	0.0030703420	0.065748417	0.064369681	0.068270164	0.088112293	0.098703606
3340.3356	0.0031544038	0.065237294	0.063837790	0.067854598	0.087589393	0.098092061
3342.2628	0.0032629614	0.064794455	0.063387226	0.067295147	0.087067873	0.097448926
3344.1900	0.0032338351	0.064433977	0.062888519	0.066581804	0.086625096	0.096906453
3346.1172	0.0031896743	0.064104128	0.062435849	0.065827306	0.086204841	0.096386002
3348.0444	0.0032284299	0.063693374	0.062182865	0.065275324	0.085710771	0.095765768
3349.9716	0.0032002144	0.063209228	0.061948236	0.064951463	0.085077871	0.095086242
3351.8988	0.0031116233	0.062765304	0.061538246	0.064543731	0.084427551	0.094439232
3353.8261	0.0031188048	0.062413717	0.061072541	0.063972142	0.084012356	0.093954430
3355.7533	0.0032338044	0.062147535	0.060716820	0.063436967	0.083650169	0.093574746
3357.6805	0.0033063550	0.061893644	0.060435277	0.062980513	0.082999070	0.093035956
3359.6077	0.0032513469	0.061529940	0.060087362	0.062576210	0.082307998	0.092360632
3361.5349	0.0031775070	0.061086434	0.059655418	0.062230567	0.081937177	0.091763472
3363.4621	0.0031765622	0.060701916	0.059304162	0.061901838	0.081663950	0.091212042
3365.3893	0.0031640228	0.060349138	0.059077670	0.061509439	0.081140094	0.090557059
3367.3165	0.0030824716	0.059932692	0.058819488	0.060940724	0.080489023	0.089862883
3369.2437	0.0030869481	0.059509936	0.058503656	0.060287459	0.079999857	0.089343301
3371.1709	0.0032303231	0.059128229	0.058148689	0.059800877	0.079630925	0.088977335
3373.0981	0.0033388097	0.058730820	0.057654208	0.059443410	0.079115931	0.088498900
3375.0253	0.0033529408	0.058307571	0.057077106	0.059007635	0.078422865	0.087818215
3376.9525	0.0033191765	0.057944557	0.056652630	0.058511442	0.077799074	0.087138384
3378.8797	0.0032245752	0.057683510	0.056447726	0.058081485	0.077400323	0.086648111
3380.8069	0.0030985751	0.057467418	0.056293658	0.057720718	0.077126726	0.086285173
3382.7341	0.0030183706	0.057261106	0.056061924	0.057391139	0.076664892	0.085860195
3384.6613	0.0029914731	0.057044162	0.055802637	0.057114901	0.075979421	0.085359511
3386.5885	0.0030035492	0.056789225	0.055573822	0.056836890	0.075397032	0.084870342
3388.5157	0.0030721453	0.056508721	0.055339628	0.056446007	0.074919718	0.084376870
3390.4429	0.0031908304	0.056218926	0.055077610	0.056007705	0.074478621	0.083893262
3392.3701	0.0032639047	0.055891684	0.054778098	0.055661105	0.074229952	0.083469402
3394.2973	0.0032144216	0.055464951	0.054402850	0.055370490	0.074060413	0.083070584
3396.2245	0.0031755633	0.055030500	0.053998696	0.055003939	0.073757457	0.082671125
3398.1517	0.0032229515	0.054786215	0.053717564	0.054573733	0.073412734	0.082355308
3400.0789	0.0031845086	0.054660871	0.053571354	0.054176734	0.073109158	0.082147085
3402.0061	0.0030409339	0.054455798	0.053400053	0.053851748	0.072823436	0.081914283
3403.9333	0.0029738635	0.054209499	0.053180211	0.053626283	0.072629243	0.081571886
3405.8605	0.0029898555	0.054023897	0.052993773	0.053467604	0.072371373	0.081131269
3407.7877	0.0030485980	0.053788604	0.052806766	0.053276987	0.071881787	0.080645709
3409.7149	0.0031512079	0.053404923	0.052565535	0.053023611	0.071456371	0.080235323
3411.6421	0.0031288119	0.053044424	0.052298839	0.052755572	0.071244334	0.079989130
3413.5693	0.0030381824	0.052819197	0.052017761	0.052498700	0.071031225	0.079763944
3415.4965	0.0030778554	0.052605799	0.051688578	0.052173767	0.070700147	0.079367829
3417.4237	0.0031201094	0.052372505	0.051403898	0.051714413	0.070260323	0.078903661
3419.3509	0.0031579492	0.052178136	0.051266770	0.051216304	0.069863065	0.078553382
3421.2781	0.0032400192	0.051926974	0.051120561	0.050875595	0.069595595	0.078254360
3423.2053	0.0031857877	0.051538942	0.050866835	0.050747186	0.069194084	0.077844971
3425.1325	0.0030905126	0.051187247	0.050625931	0.050645937	0.068689607	0.077410764
3427.0597	0.0030910095	0.050966270	0.050347295	0.050380063	0.068419552	0.077065242
3428.9869	0.0030354087	0.050738212	0.049973228	0.049885878	0.068235090	0.076632703
3430.9141	0.0029368771	0.050448442	0.049625712	0.049246569	0.067832212	0.076063946
3432.8413	0.0029561637	0.050144736	0.049349897	0.048693693	0.067293438	0.075581968
3434.7685	0.0030515509	0.049848353	0.049087250	0.048344233	0.066873502	0.075281428
3436.6957	0.0031369857	0.049605186	0.048796790	0.048053073	0.066643365	0.075078197
3438.6229	0.0032229328	0.049439525	0.048564641	0.047784811	0.066393495	0.074870198
3440.5501	0.0033149650	0.049240224	0.048427051	0.047662997	0.066018810	0.074603207
3442.4773	0.0033821586	0.048935187	0.048248286	0.047660995	0.065591398	0.074269315
3444.4045	0.0034141679	0.048730975	0.048079560	0.047651039	0.065031683	0.073856284
3446.3317	0.0033916256	0.048699409	0.047985234	0.047458710	0.064418932	0.073336722
3448.2589	0.0032387096	0.048501542	0.047785534	0.046955109	0.064173639	0.072773994
3450.1861	0.0030507582	0.048105500	0.047462389	0.046371911	0.064196585	0.072295612
3452.1133	0.0030207173	0.047786649	0.047113194	0.045941035	0.063997316	0.071933877
3454.0405	0.0030847124	0.047459587	0.046710401	0.045546680	0.063633318	0.071631682
3455.9677	0.0030218811	0.047047627	0.046302591	0.045122674	0.063332087	0.071299862
3457.8949	0.0028539420	0.046666143	0.046013221	0.044760346	0.063013540	0.070888305
3459.8221	0.0028852324	0.046344573	0.045864558	0.044487257	0.062635000	0.070461784
3461.7493	0.0031795950	0.046126136	0.045761031	0.044250636	0.062289125	0.070121026
3463.6765	0.0033939535	0.045890206	0.045534999	0.043938514	0.061904414	0.069751453
3465.6037	0.0033563051	0.045517087	0.045171923	0.043575607	0.061342803	0.069212193
3467.5309	0.0031933591	0.045187176	0.044827220	0.043212960	0.060793755	0.068677896
3469.4581	0.0029867581	0.044963116	0.044523148	0.042773609	0.060521415	0.068343934
3471.3853	0.0028601055	0.044740283	0.044214925	0.042355184	0.060398226	0.068121617
3473.3125	0.0029179927	0.044507199	0.043967311	0.042095246	0.060122411	0.067800316
3475.2397	0.0029853790	0.044285259	0.043786066	0.041846382	0.059584318	0.067326780
3477.1669	0.0029569126	0.044070565	0.043564635	0.041466536	0.058961892	0.066809124
3479.0941	0.0029689208	0.043870857	0.043325100	0.041130741	0.058492069	0.066370371
3481.0213	0.0029945839	0.043630403	0.043142721	0.040935162	0.058144578	0.066043172
3482.9485	0.0029795028	0.043255743	0.042928059	0.040694100	0.057760312	0.065686536
3484.8757	0.0030256695	0.042781505	0.042620192	0.040339532	0.057394040	0.065231822
3486.8029	0.0030533430	0.042316614	0.042277850	0.039920948	0.057153381	0.064827359
3488.7301	0.0029889281	0.041979039	0.041946376	0.039509586	0.056865882	0.064478682
3490.6573	0.0029941103	0.041732845	0.041644835	0.039184608	0.056432786	0.064055731
3492.5845	0.0030472626	0.041448831	0.041352930	0.038801164	0.056108069	0.063600849
3494.5117	0.0030028582	0.041210847	0.041088582	0.038242868	0.055841936	0.063121725
3496.4389	0.0029580540	0.041054070	0.040900082	0.037715988	0.055413416	0.062587090
3498.3661	0.0029894157	0.040796847	0.040710601	0.037380523	0.054978031	0.062186565
3500.2933	0.0030546435	0.040451368	0.040437621	0.037155323	0.054596557	0.061937832
3502.2205	0.0032420717	0.040143547	0.040166269	0.036949996	0.054133597	0.061524632
3504.1477	0.0034490303	0.039760842	0.039940133	0.036672405	0.053562853	0.060845998
3506.0749	0.0033672403	0.039302673	0.039594983	0.036337866	0.053010001	0.060242818
3508.0021	0.0031043752	0.038879167	0.039040794	0.035935404	0.052606026	0.059857074
3509.9293	0.0029377542	0.038422692	0.038466760	0.035343924	0.052241207	0.059458823
3511.8565	0.0029165098	0.038028778	0.038135689	0.034731794	0.051830482	0.058946122
3513.7837	0.0029445979	0.037746679	0.037990231	0.034296896	0.051571040	0.058493241
3515.7109	0.0029025367	0.037436560	0.037824582	0.034008105	0.051405606	0.058134432
3517.6381	0.0027827165	0.037196820	0.037584590	0.033852473	0.050991375	0.057713934
3519.5653	0.0028042674	0.037089660	0.037304195	0.033679387	0.050396333	0.057248532
3521.4925	0.0030758027	0.036922816	0.036992108	0.033320700	0.049936094	0.056882078
3523.4197	0.0033520735	0.036658008	0.036689971	0.032925514	0.049608533	0.056583466
3525.3469	0.0034437020	0.036408508	0.036479848	0.032583612	0.049277340	0.056235220
3527.2741	0.0034754467	0.036175693	0.036269062	0.032171446	0.048869312	0.055861778
3529.2013	0.0034882564	0.035857681	0.035918714	0.031711392	0.048475151	0.055531039
3531.1285	0.0033967053	0.035361660	0.035565294	0.031221346	0.048261587	0.055131389
3533.0557	0.0032833507	0.034814837	0.035312083	0.030710012	0.048063835	0.054578189
3534.9829	0.0032649295	0.034377076	0.035037136	0.030341363	0.047656327	0.054010815
3536.9101	0.0032857342	0.034006363	0.034697185	0.030176145	0.047102743	0.053567693
3538.8373	0.0032546837	0.033672957	0.034335648	0.029972631	0.046438856	0.053149923
3540.7645	0.0032382553	0.033427447	0.033953134	0.029569073	0.045590477	0.052600895
3542.6917	0.0033341924	0.033318348	0.033642191	0.029190899	0.044755804	0.052034693
3544.6189	0.0034844697	0.033225881	0.033492009	0.028947618	0.044279154	0.051623858
3546.5461	0.0034624288	0.032805132	0.033309766	0.028498529	0.044202567	0.051185472
3548.4733	0.0033337862	0.032255153	0.032963708	0.027833271	0.044162784	0.050579415
3550.4005	0.0034440806	0.032007736	0.032622300	0.027381844	0.043889665	0.050082472
3552.3277	0.0036989127	0.031851139	0.032282554	0.027156287	0.043437445	0.049789459
3554.2549	0.0037239165	0.031484521	0.031869248	0.026852620	0.043036623	0.049496868
3556.1821	0.0035396542	0.031018547	0.031490288	0.026411175	0.042773947	0.049098542
3558.1093	0.0034006827	0.030643603	0.031246906	0.025959661	0.042482730	0.048649682
3560.0365	0.0034904153	0.030407299	0.031051884	0.025634017	0.042025487	0.048135328
3561.9637	0.0038054109	0.030271330	0.030806467	0.025540831	0.041490642	0.047616036
3563.8909	0.0042187136	0.030353861	0.030782732	0.025616922	0.041073361	0.047418116
3565.8181	0.0046619008	0.030608195	0.031037845	0.025676240	0.040711086	0.047472526
3567.7454	0.0045729474	0.030224745	0.030780458	0.025270668	0.040201750	0.046951424
3569.6726	0.0039041156	0.029238589	0.030017726	0.024375008	0.039741494	0.046005927
3571.5998	0.0035977396	0.028572319	0.029521896	0.023673830	0.039438374	0.045435730
3573.5270	0.0037027981	0.028278014	0.029262555	0.023332411	0.039230108	0.045140183
3575.4542	0.0037733974	0.028131172	0.029011118	0.023133167	0.039092643	0.044800008
3577.3814	0.0037183052	0.027930846	0.028736064	0.022975638	0.038928450	0.044360953
3579.3086	0.0037266787	0.027638478	0.028575967	0.022737465	0.038733447	0.043987625
3581.2358	0.0038045998	0.027429309	0.028509479	0.022322616	0.038544631	0.043786644
3583.1630	0.0039433916	0.027402013	0.028405172	0.022077381	0.038162656	0.043709634
3585.0902	0.0043692131	0.027604036	0.028404688	0.022246717	0.037412401	0.043608190
3587.0174	0.0050799893	0.027911762	0.028602153	0.022418449	0.036557351	0.043323021
3588.9446	0.0053522675	0.027773434	0.028553168	0.021950852	0.036192813	0.042813784
3590.8718	0.0052898805	0.027383511	0.028252740	0.021342972	0.036183056	0.042352481
3592.7990	0.0055114236	0.027231623	0.028023243	0.021088245	0.036121097	0.041949892
3594.7262	0.0058071868	0.027219347	0.027800815	0.020974484	0.035937365	0.041360761
3596.6534	0.0058497997	0.026949526	0.027524943	0.020739802	0.035634997	0.040683271
3598.5806	0.0058642974	0.026370599	0.027283029	0.020363794	0.035206007	0.040264497
3600.5078	0.0058143211	0.025779526	0.027023570	0.019847864	0.034793722	0.040079705
3602.4350	0.0054809383	0.025248708	0.026616493	0.019328425	0.034646077	0.039872195
3604.3622	0.0052349060	0.024885799	0.026271833	0.019003287	0.034570545	0.039609493
3606.2894	0.0053582257	0.024867817	0.026172019	0.018781750	0.034169513	0.039395779
3608.2166	0.0053909957	0.024807154	0.025959607	0.018487312	0.033519555	0.039043009
3610.1438	0.0049360733	0.024373582	0.025378440	0.018152395	0.033067499	0.038463167
3612.0710	0.0045213989	0.024049448	0.024883056	0.017805191	0.032703780	0.038038323
3613.9982	0.0044988441	0.023947011	0.024760752	0.017457251	0.032264972	0.037817928
3615.9254	0.0047521418	0.024011661	0.024840527	0.017301481	0.031834190	0.037609487
3617.8526	0.0051408310	0.024214179	0.024776470	0.017293687	0.031299824	0.037386869
3619.7798	0.0055131582	0.024026899	0.024497955	0.017091688	0.031094551	0.037106581
3621.7070	0.0056876179	0.023611055	0.024411052	0.016782162	0.031543502	0.036770429
3623.6342	0.0058262517	0.023574818	0.024535843	0.016709716	0.031789186	0.036502478
3625.5614	0.0062478051	0.023849983	0.024671475	0.016923181	0.031338800	0.036417360
3627.4886	0.0069840155	0.024322128	0.024769329	0.017255423	0.030138224	0.036250226
3629.4158	0.0070467320	0.024337005	0.024400973	0.016948960	0.029289507	0.035462854
3631.3430	0.0062535057	0.023479843	0.023707994	0.016100607	0.029902015	0.034898688
3633.2702	0.0057572017	0.022612845	0.023294738	0.015415040	0.030284877	0.034691336
3635.1974	0.0054105049	0.021884383	0.022902956	0.014749605	0.029929703	0.034236990
3637.1246	0.0048600529	0.021209843	0.022381838	0.014176098	0.029422011	0.033662847
3639.0518	0.0042087549	0.020585223	0.021937861	0.013777401	0.029055147	0.033279268
3640.9790	0.0037047211	0.020075104	0.021632131	0.013488954	0.028806472	0.033093009
3642.9062	0.0034777179	0.019835885	0.021377918	0.013237739	0.028591158	0.032985276
3644.8334	0.0037477027	0.020236013	0.021375800	0.013113532	0.028096425	0.032922239
3646.7606	0.0046989109	0.021564714	0.021871020	0.013410977	0.026921566	0.032873844
3648.6878	0.0057424112	0.022807975	0.022375557	0.013879866	0.025264227	0.032632207
3650.6150	0.0052837179	0.021749567	0.021806844	0.013363090	0.025233345	0.032162708
3652.5422	0.0044232429	0.020373983	0.021035173	0.012636144	0.026414201	0.031968549
3654.4694	0.0041874043	0.019784809	0.020607788	0.012307202	0.027142171	0.031982239
3656.3966	0.0040974808	0.019273680	0.020336135	0.012082854	0.027179639	0.031833614
3658.3238	0.0036127066	0.018616566	0.020070200	0.011795319	0.026931307	0.031513579
3660.2510	0.0031574459	0.018280288	0.019817424	0.011554633	0.026773119	0.031296246
3662.1782	0.0031109612	0.018253126	0.019654128	0.011406078	0.026629612	0.031049368
3664.1054	0.0033452791	0.018298432	0.019648352	0.011336603	0.026494665	0.030723536
3666.0326	0.0037231052	0.018546030	0.019801869	0.011346280	0.026292675	0.030508315
3667.9598	0.0042726957	0.019262029	0.020037825	0.011415059	0.025666748	0.030377982
3669.8870	0.0047497887	0.020081804	0.020201980	0.011513058	0.024629380	0.030242103
3671.8142	0.0047742305	0.020204434	0.020227811	0.011636324	0.024171247	0.030461224
3673.7414	0.0049412817	0.020318889	0.020413976	0.011754460	0.023935454	0.030945660
3675.6686	0.0054170040	0.020352607	0.020728566	0.011605856	0.023527189	0.030928503
3677.5958	0.0052640066	0.019474463	0.020583212	0.011146825	0.023985338	0.030306376
3679.5230	0.0046676378	0.018716287	0.020200420	0.010859395	0.024827336	0.030040782
3681.4502	0.0042515781	0.018356802	0.019938497	0.010833754	0.025383431	0.030148990
3683.3774	0.0042615182	0.018238853	0.019897272	0.010962360	0.025651582	0.030354134
3685.3046	0.0046938881	0.018482826	0.020037936	0.011136776	0.025653919	0.030472372
3687.2318	0.0054649751	0.019274081	0.020240229	0.011468968	0.025103421	0.030336787
3689.1590	0.0062919850	0.020519758	0.020476930	0.011986854	0.024090234	0.029941275
3691.0862	0.0063363017	0.020938788	0.020647680	0.011975799	0.024208547	0.029893523
3693.0134	0.0058992140	0.020393978	0.020722744	0.011555712	0.025230387	0.030185399
3694.9406	0.0057097754	0.019944434	0.020881575	0.011375948	0.025902718	0.030388563
3696.8678	0.0057909523	0.019776236	0.021098369	0.011449357	0.026128670	0.030498965
3698.7950	0.0059535312	0.019734122	0.021172844	0.011529272	0.026109666	0.030610840
3700.7222	0.0062398838	0.019850956	0.021042930	0.011515459	0.026019399	0.030816623
3702.6494	0.0066364259	0.019995868	0.020885594	0.011566850	0.026185925	0.031062414
3704.5766	0.0067526481	0.019875363	0.020871894	0.011634961	0.026531037	0.031058400
3706.5038	0.0066384883	0.019781609	0.020959793	0.011565340	0.026443821	0.030746742
3708.4310	0.0066301200	0.020036191	0.021057060	0.011630614	0.025624620	0.030364485
3710.3582	0.0066340648	0.020284943	0.020936315	0.011967405	0.024315611	0.030220646
3712.2854	0.0058763528	0.019726602	0.020367926	0.011806326	0.023754599	0.030190726
3714.2126	0.0048096315	0.019018266	0.019977511	0.011257154	0.024279393	0.030031341
3716.1398	0.0044914095	0.019001966	0.020156997	0.011086982	0.024841578	0.029973194
3718.0670	0.0051295938	0.019601657	0.020739615	0.011260694	0.025329456	0.030172513
3719.9942	0.0064695552	0.020453351	0.021494505	0.011590725	0.025944656	0.030673018
3721.9214	0.0078787772	0.021185890	0.022166143	0.012157826	0.026509343	0.031343260
3723.8486	0.0086790674	0.021509240	0.022533908	0.013017792	0.026831461	0.031830919
3725.7758	0.0086875434	0.021347882	0.022613823	0.013687854	0.027035478	0.031888878
3727.7030	0.0083709905	0.021081337	0.022492931	0.013736643	0.027212526	0.031668912
3729.6302	0.0081426024	0.021084140	0.022308947	0.013442940	0.027150303	0.031357805
3731.5574	0.0080569437	0.021443241	0.022185359	0.013260850	0.026366998	0.030991515
3733.4846	0.0082337802	0.022137035	0.022033435	0.013339229	0.024710761	0.030898325
3735.4118	0.0084286095	0.022408197	0.021742544	0.013016948	0.023694302	0.031150415
3737.3390	0.0078325895	0.021526435	0.021394554	0.012095474	0.024489859	0.030950136
3739.2662	0.0067985094	0.020605580	0.021075726	0.011515797	0.025438392	0.030527430
3741.1934	0.0060312920	0.020319100	0.020856104	0.011305714	0.025724609	0.030376274
3743.1206	0.0057519363	0.020447246	0.020652242	0.011230209	0.025435943	0.030436013
3745.0478	0.0056370386	0.020326233	0.020320343	0.011387481	0.024773081	0.030249904
3746.9750	0.0053867081	0.019922268	0.020175657	0.011724229	0.024284248	0.029836750
3748.9022	0.0053958628	0.019890399	0.020387231	0.012074149	0.023783628	0.029518867
3750.8294	0.0055935490	0.019961216	0.020678463	0.011873109	0.023277617	0.029245004
3752.7566	0.0052729838	0.019589772	0.020625696	0.010765684	0.023835434	0.029357695
3754.6838	0.0047071639	0.019271762	0.020446067	0.010079198	0.024716658	0.029648131
3756.6110	0.0044363049	0.019176978	0.020334520	0.010041418	0.025057602	0.029839982
3758.5382	0.0043781835	0.019070667	0.020192852	0.010293884	0.024965935	0.029949516
3760.4654	0.0040952453	0.018761786	0.019953650	0.010483325	0.025032070	0.030012620
3762.3926	0.0038098366	0.018608336	0.019806078	0.010462906	0.025250658	0.030189744
3764.3198	0.0037986626	0.018758989	0.019810292	0.010383751	0.025095782	0.030316891
3766.2470	0.0038010712	0.018758606	0.019784074	0.010481059	0.024626749	0.030045632
3768.1742	0.0037230274	0.018596435	0.019604499	0.010823950	0.024415849	0.029755424
3770.1014	0.0036087824	0.018615669	0.019459997	0.010986305	0.024675083	0.029850805
3772.0286	0.0033090572	0.018511726	0.019527453	0.010720674	0.025159500	0.030026659
3773.9558	0.0030672636	0.018340914	0.019697067	0.010494802	0.025497668	0.030233058
3775.8830	0.0032062321	0.018479357	0.019891253	0.010564047	0.025537932	0.030509333
3777.8102	0.0038032620	0.018829940	0.020082447	0.010813821	0.025397327	0.030711895
3779.7374	0.0044478556	0.018939185	0.020138088	0.010843799	0.025538329	0.030845636
3781.6646	0.0044204785	0.018724389	0.020060681	0.010581317	0.026056597	0.030937839
3783.5919	0.0039638728	0.018518352	0.020088929	0.010576315	0.026338754	0.030921382
3785.5191	0.0035827357	0.018337079	0.020134639	0.010907986	0.026176978	0.030715881
3787.4463	0.0032914086	0.018135480	0.020008859	0.011144887	0.025928193	0.030392880
3789.3735	0.0029979429	0.018129038	0.019958692	0.011086563	0.025726341	0.030218776
3791.3007	0.0028357166	0.018484274	0.020093398	0.010781552	0.025380626	0.030245439
3793.2279	0.0030048093	0.019022098	0.020271943	0.010518058	0.025001818	0.030301766
3795.1551	0.0035196299	0.019363703	0.020528511	0.010709825	0.024886509	0.030405645
3797.0823	0.0042329941	0.019353174	0.020745290	0.011149823	0.024993846	0.030720983
3799.0095	0.0050269431	0.019596907	0.020751102	0.011176530	0.024991452	0.031023362
3800.9367	0.0057065874	0.020482182	0.020854883	0.011148594	0.024873483	0.030813637
3802.8639	0.0056647321	0.020796077	0.021115320	0.011512583	0.025064590	0.030187612
3804.7911	0.0052323571	0.020482256	0.021213018	0.011735374	0.025309298	0.029941665
3806.7183	0.0048810604	0.020353401	0.021119868	0.011798502	0.025054232	0.030104765
3808.6455	0.0044229435	0.019843153	0.020798586	0.011590473	0.024660601	0.030349556
3810.5727	0.0039575984	0.019142114	0.020480335	0.011197805	0.024609779	0.030386805
3812.4999	0.0038163409	0.018931790	0.020358247	0.010974222	0.024491647	0.030329912
3814.4271	0.0041091542	0.019252779	0.020428209	0.010897515	0.023886515	0.030476368
3816.3543	0.0046575163	0.020007392	0.020542924	0.010952711	0.023244822	0.030748292
3818.2815	0.0054103774	0.021135091	0.020653472	0.011120186	0.023341298	0.030544089
3820.2087	0.0063194364	0.021942631	0.021144408	0.011183893	0.023629532	0.030310978
3822.1359	0.0062532238	0.021095938	0.021674392	0.011549879	0.023971196	0.030828120
3824.0631	0.0051815684	0.020042611	0.021410715	0.012301548	0.023833866	0.030891033
3825.9903	0.0043785117	0.019808109	0.020999264	0.012859029	0.022927251	0.029954733
3827.9175	0.0041353597	0.019542988	0.020988960	0.012724537	0.022364207	0.029104476
3829.8447	0.0038154037	0.019259439	0.021262226	0.011819046	0.022331303	0.029105040
3831.7719	0.0030028336	0.019321533	0.021896932	0.010561310	0.021807064	0.029473546
3833.6991	0.0030721521	0.019759847	0.023001100	0.0097205146	0.021376982	0.029844481
3835.6263	0.0048503600	0.021509139	0.023411436	0.010049238	0.022285666	0.030142617
3837.5535	0.0067811325	0.024310042	0.021808971	0.010758277	0.023724190	0.029942752
3839.4807	0.0073454006	0.024067471	0.019346249	0.010502615	0.024065791	0.029349896
3841.4079	0.0073160611	0.021360917	0.018480618	0.010656689	0.024687999	0.029270111
3843.3351	0.0072525450	0.020227115	0.018984909	0.011752052	0.026849292	0.029658063
3845.2623	0.0067658443	0.019821473	0.019615296	0.012565874	0.028638221	0.030009406
3847.1895	0.0061040700	0.019442727	0.019722830	0.012687708	0.028429191	0.030074640
3849.1167	0.0054899062	0.020938120	0.020040698	0.012140003	0.026847012	0.029890576
3851.0439	0.0048227942	0.024589374	0.021482609	0.011073680	0.024753078	0.029564156
3852.9711	0.0046781936	0.026597375	0.022883122	0.010438577	0.023719595	0.030054045
3854.8983	0.0039375827	0.024470853	0.022164408	0.010066765	0.025289142	0.030301435
3856.8255	0.0017219760	0.022386488	0.021361523	0.0097325253	0.024535856	0.028689107
3858.7527	0.0014933180	0.020599535	0.020959877	0.0095457885	0.022186222	0.027320985
3860.6799	0.0030451393	0.018829696	0.020815628	0.0098340239	0.020346893	0.026485123
3862.6071	0.0035698257	0.018262759	0.021191849	0.012873439	0.019702331	0.025678689
3864.5343	0.0028023698	0.019701580	0.020979621	0.018377290	0.020566419	0.025730282
3866.4615	0.0024637777	0.020287297	0.019635959	0.020078070	0.021941186	0.026022894
3868.3887	0.0014865372	0.019094832	0.018553930	0.018305724	0.021013138	0.024960503
3870.3159	0.0021851761	0.018500873	0.018380717	0.016580216	0.017739654	0.025081821
3872.2431	0.0058975223	0.020328845	0.019102899	0.013658485	0.016687950	0.027951337
3874.1703	0.0072892098	0.022361200	0.020657602	0.0097573294	0.018123892	0.029285513
3876.0975	0.0056471158	0.021827224	0.021181129	0.0073377385	0.019077843	0.027317998
3878.0247	0.0041826183	0.019055723	0.019866983	0.0062816336	0.019547574	0.024453103
3879.9519	0.0043234228	0.016506954	0.019133272	0.0076115734	0.021078997	0.023517490
3881.8791	0.0043924625	0.015540037	0.019317019	0.012175757	0.022621788	0.024170945
3883.8063	0.0020253318	0.014228060	0.017982024	0.015158263	0.022750271	0.022621824
3885.7335	-0.0012191446	0.012359194	0.015160358	0.014213648	0.021793520	0.019787780
3887.6607	-0.00059267116	0.014100060	0.014116049	0.012716835	0.019604453	0.019346530
3889.5879	0.0027016042	0.019247702	0.016549738	0.013635759	0.017912341	0.020394771
3891.5151	0.0045432536	0.021540054	0.020236954	0.013784705	0.020966120	0.022971621
3893.4423	0.0040477014	0.017628966	0.021533639	0.010748537	0.026673137	0.025983378
3895.3695	0.0052524917	0.014290523	0.020667111	0.011077235	0.028183514	0.026942752
3897.2967	0.0063506249	0.013243012	0.018680330	0.015219480	0.024681156	0.026303576
